,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
13897,0e72bbb362a1bd1b3002361047bfc9ce,2,2,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5600,httpwwwatlasdermatologicocombrimgimageId5600.jpg,79,4,2,0e72bbb362a1bd1b3002361047bfc9ce,1.0341127806575112,0.0002945508100147,light
9900,fa4979064745a8ab2a23466e21017d91,4,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum24.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum24jpg.jpg,27,4,2,fa4979064745a8ab2a23466e21017d91,0.9610471985102512,0.0004732607666824,dark
5644,8fe2320b788951ef39a1e987726e896b,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis63jpg.jpg,95,4,2,8fe2320b788951ef39a1e987726e896b,1.049710400126734,0.0004878048780487,light
5682,8f0044b44f57159eb1ae7c6dbc7b9e76,4,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis4jpg.jpg,6,4,2,8f0044b44f57159eb1ae7c6dbc7b9e76,0.9610471985102512,0.0004732607666824,dark
2030,8eb36f6db6e7c7800f61441e5b923e2c,3,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis5jpg.jpg,32,4,2,8eb36f6db6e7c7800f61441e5b923e2c,1.0162008279234411,0.0004206983592763,light
4886,b80678b6ff26b79f53e079c2b853af9a,1,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease30.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease30jpg.jpg,11,4,2,b80678b6ff26b79f53e079c2b853af9a,1.049710400126734,0.0004878048780487,light
8278,a4ccb4205a5b4da52caca600ca3433f0,1,1,0,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/m/mucous-cyst/mucous-cyst5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucouscystmucouscyst5jpg.jpg,59,0,0,a4ccb4205a5b4da52caca600ca3433f0,0.8953757654731924,0.0022522522522522,light
4497,05824685c57421c08667afe4495ef87e,5,5,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome95.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome95jpg.jpg,66,3,2,05824685c57421c08667afe4495ef87e,0.9123066013448348,0.0008149959250203,dark
8630,ea34dc72c3af6639a8384c6772e732ca,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bee_sting/bee_sting5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeestingbeesting5jpg.jpg,6,4,2,ea34dc72c3af6639a8384c6772e732ca,0.9610471985102512,0.0004732607666824,dark
2562,b508adc3c308a18da62ac2b7680bdb0a,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma54jpg.jpg,88,0,0,b508adc3c308a18da62ac2b7680bdb0a,0.9666073842531664,0.0014903129657228,light
1598,a3009e4469ab97186d0f21cf45c2157b,4,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis31jpg.jpg,99,4,2,a3009e4469ab97186d0f21cf45c2157b,0.9610471985102512,0.0004732607666824,dark
14463,5410474f54e4f2dc9dcd09cb09613034,4,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4102,httpwwwatlasdermatologicocombrimgimageId4102.jpg,51,4,2,5410474f54e4f2dc9dcd09cb09613034,0.9610471985102512,0.0004732607666824,dark
1053,061a37730f640a67c19b2ec77ecf1a93,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis31jpg.jpg,30,4,2,061a37730f640a67c19b2ec77ecf1a93,0.9123066013448348,0.0008149959250203,dark
3326,2da9a6e77499ad8e1cea172577385443,3,2,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis108.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis108jpg.jpg,85,1,0,2da9a6e77499ad8e1cea172577385443,0.9394638231852428,0.0021052631578947,light
8817,61e967e964a434001e4336abac0b6717,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma39.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma39jpg.jpg,77,0,0,61e967e964a434001e4336abac0b6717,0.9666073842531664,0.0014903129657228,light
2859,7bacec7de4712b11b1b02ccc4181e430,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption60.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption60jpg.jpg,75,4,2,7bacec7de4712b11b1b02ccc4181e430,1.049710400126734,0.0004878048780487,light
150,795dd8845c62f96c18470c8339f2a34a,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis24jpg.jpg,65,4,2,795dd8845c62f96c18470c8339f2a34a,1.049710400126734,0.0004878048780487,light
10692,5f046cda32a3cc547205662e7be774f9,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lyme-disease/lyme-disease3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymediseaselymedisease3jpg.jpg,53,4,2,5f046cda32a3cc547205662e7be774f9,1.0341127806575112,0.0002945508100147,light
13133,a18ac3fbfc727376e291bbd391f07264,2,2,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7609,httpwwwatlasdermatologicocombrimgimageId7609.jpg,107,3,2,a18ac3fbfc727376e291bbd391f07264,1.0341127806575112,0.0002945508100147,light
8051,8aeb745d212a265ba5f7615b910dc2f4,4,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax2jpg.jpg,112,4,2,8aeb745d212a265ba5f7615b910dc2f4,0.9610471985102512,0.0004732607666824,dark
10504,6a86b43eafde91c389e230fe19190cd4,6,4,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum46.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum46jpg.jpg,113,3,2,6a86b43eafde91c389e230fe19190cd4,0.8748650776068891,0.0018867924528301,dark
10448,c0be32702fea129cd9e3c851a044be53,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic1jpg.jpg,22,4,2,c0be32702fea129cd9e3c851a044be53,1.0341127806575112,0.0002945508100147,light
10202,48cf433ccef276df0277157e5ff062d5,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus28.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus28jpg.jpg,52,4,2,48cf433ccef276df0277157e5ff062d5,1.0162008279234411,0.0004206983592763,light
10461,27fa5ac58bd8c5a693e8e0bd0bbe6f39,6,5,7,malignant epidermal,malignant,3 Wrongly labelled,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma12jpg.jpg,98,7,1,27fa5ac58bd8c5a693e8e0bd0bbe6f39,1.4042746628553175,0.0163934426229508,dark
4829,6aea696924bef3022f48e61353a4de8a,4,4,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma51jpg.jpg,104,0,0,6aea696924bef3022f48e61353a4de8a,1.0222169884847945,0.0027247956403269,dark
12106,47cf7872ad6af6cf6138df70ed6950fa,2,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hydrocele/hydrocele7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhydrocelehydrocele7jpg.jpg,64,4,2,47cf7872ad6af6cf6138df70ed6950fa,1.0341127806575112,0.0002945508100147,light
8443,e54a185e3dc0b0d8a1c8a48949d337ef,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypohidrotic_ectodermal_dysplasia/hypohidrotic_ectodermal_dysplasia2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypohidroticectodermaldysplasiahypohidroticectodermaldysplasia2jpg.jpg,21,4,2,e54a185e3dc0b0d8a1c8a48949d337ef,1.049710400126734,0.0004878048780487,light
6890,ba5bcad06bed65c167cb6dea5097e30d,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis46jpg.jpg,86,4,2,ba5bcad06bed65c167cb6dea5097e30d,1.049710400126734,0.0004878048780487,light
6793,b9379465ee61aecc17dd0ed5c9f87030,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis60.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis60jpg.jpg,86,4,2,b9379465ee61aecc17dd0ed5c9f87030,1.049710400126734,0.0004878048780487,light
937,8c28b5661896a1860972d031bc6f042e,3,2,4,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas16.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas16jpg.jpg,112,4,2,8c28b5661896a1860972d031bc6f042e,1.0162008279234411,0.0004206983592763,light
9547,39f3448f33a429935cf1601f1585bd12,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris288.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris288jpg.jpg,2,4,2,39f3448f33a429935cf1601f1585bd12,1.0341127806575112,0.0002945508100147,light
8343,be6f2dd3c323382c16c63f6a8d268865,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption41.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption41jpg.jpg,19,4,2,be6f2dd3c323382c16c63f6a8d268865,1.049710400126734,0.0004878048780487,light
14257,cb80c7960ba8696748668a6c8da1d5c9,1,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3736,httpwwwatlasdermatologicocombrimgimageId3736.jpg,48,4,2,cb80c7960ba8696748668a6c8da1d5c9,1.049710400126734,0.0004878048780487,light
367,874c068761a094896dc6a19678bfb2cb,2,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma41.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma41jpg.jpg,97,7,1,874c068761a094896dc6a19678bfb2cb,0.8741153030106127,0.0013477088948787,light
